,Site Name,letham
0,tullialan noja,FALSE
1,longannet lcl noja,FALSE
2,kirkton soule,FALSE
3,devilla sand noja,FALSE
4,burrowine fm soule,FALSE
5,castlehill noja,FALSE
6,great tapilaw soule,FALSE
7,kinnedar noja,FALSE
8,cowburnstrand noja,FALSE
9,east bonhard soule,FALSE
10,valleyfield west soule,FALSE
11,adia soule,FALSE
12,glen moriston dr,FALSE
13,pitdinnie rd,FALSE
14,waulkmill gvr,FALSE
15,mochrum dr,FALSE
16,kmockhouse gvr,FALSE
17,ucbs gvr,FALSE
18,north esk road noja,FALSE
19,cruicks quarry gvr,FALSE
20,pitreavie noja,FALSE
21,wellwood noja,FALSE
22,craigduckie soule,FALSE
23,cocklaw noja,FALSE
24,cuddyhouse road noja,FALSE
25,new farm soule,FALSE
26,dundonald park noja,FALSE
27,drunochy burn soule,FALSE
28,north piteadie gvr,FALSE
29,milton gvr,FALSE
30,falkland noja,FALSE
31,north piteadie soule,FALSE
32,kilgour soule,FALSE
33,jawbanes noja,FALSE
34,grange kinghorn noja,FALSE
35,quarry noja,FALSE
36,orrock noja,FALSE
37,south lethans gvr,FALSE
38,newton of strahendry noja,FALSE
39,whinnyhall noja,FALSE
40,bighty road noja,FALSE
41,pitcairn backfeed noja,FALSE
42,milldeans noja,FALSE
43,gateside stn noja,FALSE
44,mac duff place ss,FALSE
45,rossie  noja,FALSE
46,cupar road noja,FALSE
47,new inn soule,FALSE
48,lathrisk noja,FALSE
49,trafalgar gvr,FALSE
50,ballantager noja,FALSE
51,lower bunzion noja,FALSE
52,cantyhall soule,FALSE
53,balmeadowside soule,FALSE
54,highham noja,FALSE
55,elmwood farm noja,FALSE
56,inchrye soule new,FALSE
57,denmylne noja,FALSE
58,flisk soule,FALSE
59,newcarnie noja,FALSE
60,wormit noja,FALSE
61,peacehill ad soule,FALSE
62,naughton lodge ar,FALSE
63,edenbank rad sw,FALSE
64,craigfoodie soule,FALSE
65,easter kilmany soule,FALSE
66,wester kilmany no2 soule,FALSE
67,radernie soule,FALSE
68,cairngreen soule,FALSE
69,letham noja,TRUE
70,kennoway noja,FALSE
71,banbeath noja,FALSE
72,kame smithy noja,FALSE
73,letham fues soule,TRUE
74,stag inn soule,FALSE
75,largoward soule,FALSE
76,highham farm noja,FALSE
77,radernie soule,FALSE
78,troustrie noja,FALSE
79,colinsburgh noja,FALSE
80,colinsburgh east soule,FALSE
81,earls ferry soule,FALSE
82,abercrombie mains soule,FALSE
83,crawhill cottages noja,FALSE
84,crawhill noja,FALSE
85,milton muir noja,FALSE
86,waid academy noja,FALSE
87,west newhall soule & voltage reg,FALSE
88,boarhills noja,FALSE
89,boarhills soule,FALSE
90,naughton lodge,FALSE
91,dalgarin noja,FALSE
92,gilston soule,FALSE
93,crail soule,FALSE
94,scooniehill noja,FALSE
95,patieshill fm soule,FALSE
