,Site Name,letham
0,tullialan noja,False
1,longannet lcl noja,False
2,kirkton soule,False
3,devilla sand noja,False
4,burrowine fm soule,False
5,castlehill noja,False
6,great tapilaw soule,False
7,kinnedar noja,False
8,cowburnstrand noja,False
9,east bonhard soule,False
10,valleyfield west soule,False
11,adia soule,False
12,glen moriston dr,False
13,pitdinnie rd,False
14,waulkmill gvr,False
15,mochrum dr,False
16,kmockhouse gvr,False
17,ucbs gvr,False
18,north esk road noja,False
19,cruicks quarry gvr,False
20,pitreavie noja,False
21,wellwood noja,False
22,craigduckie soule,False
23,cocklaw noja,False
24,cuddyhouse road noja,False
25,new farm soule,False
26,dundonald park noja,False
27,drunochy burn soule,False
28,north piteadie gvr,False
29,milton gvr,False
30,falkland noja,False
31,north piteadie soule,False
32,kilgour soule,False
33,jawbanes noja,False
34,grange kinghorn noja,False
35,quarry noja,False
36,orrock noja,False
37,south lethans gvr,False
38,newton of strahendry noja,False
39,whinnyhall noja,False
40,bighty road noja,False
41,pitcairn backfeed noja,False
42,milldeans noja,False
43,gateside stn noja,False
44,mac duff place ss,False
45,rossie  noja,False
46,cupar road noja,False
47,new inn soule,False
48,lathrisk noja,False
49,trafalgar gvr,False
50,ballantager noja,False
51,lower bunzion noja,False
52,cantyhall soule,False
53,balmeadowside soule,False
54,highham noja,False
55,elmwood farm noja,False
56,inchrye soule new,False
57,denmylne noja,False
58,flisk soule,False
59,newcarnie noja,False
60,wormit noja,False
61,peacehill ad soule,False
62,naughton lodge ar,False
63,edenbank rad sw,False
64,craigfoodie soule,False
65,easter kilmany soule,False
66,wester kilmany no2 soule,False
67,radernie soule,False
68,cairngreen soule,False
69,letham noja,True
70,kennoway noja,False
71,banbeath noja,False
72,kame smithy noja,False
73,letham fues soule,True
74,stag inn soule,False
75,largoward soule,False
76,highham farm noja,False
77,radernie soule,False
78,troustrie noja,False
79,colinsburgh noja,False
80,colinsburgh east soule,False
81,earls ferry soule,False
82,abercrombie mains soule,False
83,crawhill cottages noja,False
84,crawhill noja,False
85,milton muir noja,False
86,waid academy noja,False
87,west newhall soule & voltage reg,False
88,boarhills noja,False
89,boarhills soule,False
90,naughton lodge,False
91,dalgarin noja,False
92,gilston soule,False
93,crail soule,False
94,scooniehill noja,False
95,patieshill fm soule,False
96,earls ferry soule,False
97,abercrombie east soule,False
98,pittenweem soule,False
99,arncroach noja,False
100,kingsmuir soule,False
101,the tosh noja,False
102,kinaldy bung noja,False
103,grange noja,False
104,bogward noja,False
105,golf school noja,False
106,strathkinnes south soule,False
107,drumcarrow cr soule,False
108,tayport spinners soule,False
109,kinapple noja,False
110,balmullo noja,False
111,hillmount rad soule,False
112,fordelbank noja,False
113,morendy noja,False
114,west friarton noja,False
115,drumoig noja,False
116,scott cres soule,False
117,almondell cottages soule,False
118,auchenbowie  soule,False
119,avoncrook soule,False
